{ba'argau} mark+do
{befctiragygunma} abdomen+eat+organ+jointly

{befctirango} abdomen+eat+organ

{beidru} carry+roof

{beirfonxa} carry+telephone

{beirvau} carry+contain

{bejvi'u} transfer+remove

{bemtai} North-American+shape

{benske} brain+science

{berfa'a} north+direction

{bergu'e} north+country

{berklaji} north+street

{bertoldi} north+butterfly

{beryrai} north+superlative

{beryro'o} north+European

{bi'agla} ill+hot

{bicydja} bee+food

{bicysakta} bee+sugar

{bicyzda} bee+nest

{bicyzdajomrisysaistu} bee+nest+union-with+rice+meal+site

{bigri'a} obliged+cause

{bigycti} obliged+eat

{bilble} military+weak

{bilgri} military+group

{bilpre} military+person

{bilpulji} military+police

{binbalvi} between+future

{binci'e} between+system

{bingu'egau} between+country+do

{binpre} between+person

{binryvelve'u} insure+4th-place-of+sell

{birca'a} arm+apparatus

{birgutci} arm+cubit

{birjyzba} beer+make

{biskruji} ice+cream

{bislunra} ice+lunar

{bisydi'u} ice+building

{bitmau} certain+more

{bitsku} certain+express

{bitybi'o} certain+become

{bitygau} certain+do

{bityji'i} certain+opine

{bixri'a} become+cause

{bixte'a} become+fear

{bixycikna} become+awake

{bixygau} become+do

{bizytei} unordered-interval+time

{blacucpli} blue+shoe+use

{blacycolbla} glass+of-type+blue

{blakanla} blue+eye

{blamau} blue+more

{blari'a} blue+cause

{blaselkanla} blue+2nd-place-of+eye

{blebi'e} weak+breeze

{bleda'i} weak+hit

{blejme} weak+gem

{bleni'i} weak+necessitate

{bleplana} weak+plump

{bleselva'i} weak+2nd-place-of+value

{blesmi} weak+similar

{bleta'a} weak+talk

{bletce} weak+much

{bletcidu} weak+read

{blexau} weak+good

{blikubli} block+cube

{blixra} block+picture

{bloklu} boat+culture

{blolei} boat+class

{blosmi} boat+similar

{bloti'e} boat+behind

{blucri} blood+lose

{blugai} blood+cover

{bluselgai} blood+2nd-place-of+cover

{bluselkanla} blood+2nd-place-of+eye

{bluska} blood+color

{bogro'i} bone+rock

{boidre} ball+heap

{boidru} ball+roof

{bolblabi} ball+white

{bolga'a} ball+rod

{bolri'a} ball+cause

{boltipkeipre} ball+kick+play+person

{bolxa'e} ball+hand

{bolxadba} ball+half

{bonka'u} wave+quantum

{bonxa'eselrivytoi} wave+hand+2nd-place-of+avoid+try

{bonxamsi} wave+sea

{bonynunkla} wave+event-of+come

{botska} bottle+color

{brabaktu} big+bucket

{brabraplu} big+big+island

{braca'o} big+window

{bracpi} big+bird

{bradi'u} big+building

{bradyrapyzu'e} enemy+repeat+act

{bragai} big+cover

{bragaigra} big+cover+gram

{bragu'e} big+country

{brakarce} big+car

{braku'a} big+room

{brama'i} big+month

{bramalsi} big+temple

{brapurdi} big+garden

{brarai} big+superlative

{bratigyterganzu} big+perform+3rd-place-of+organize

{bratricu} big+tree

{bratu'a} big+land

{bravelkla} big+4th-place-of+come

{bravla} big+word

{brazbi} big+nose

{brazda} big+nest

{brebi'o} ready+become

{breri'a} ready+cause

{breste} ready+list

{briju'a} predicate+sentence

{brilanli} predicate+analyze

{briselma'o} predicate+2nd-place-of+structure-word

{briste} predicate+list

{brisumpli} predicate+argument+use

{britai} predicate+shape

{brixu'a} predicate+assert

{brocku} Hebrew+book

{brodai} Hebrew+object

{bropre} Hebrew+person

{bu'ojda} Buddhist+religion

{bukpo'i} cloth+break

{burnygau} embarrassed+do

{ca'ercputra} shove+pull+behave

{ca'ermu'u} shove+move

{ca'ermuvgau} shove+move+do

{ca'irpulji} authority+police

{ca'itru} authority+govern

{ca'ocma} window+small

{ca'orgai} window+cover

{ca'orgrezu'e} window+pass-through+act

{cabdeicerni} now+full-day+morning

{cabdra} now+correct

{cabjeftu} now+week

{cabla'o} now+Latin

{cabvanci} now+evening

{cabycfa} now+initiate

{cabycte} now+night

{cabysi'u} now+mutual

{cabytei} now+time

{caclei} custom+class

{cacmo'a} custom+pattern

{cacni'i} custom+necessitate

{cacryga'u} hour+high

{cacrymoi} hour+-th

{cacryxadba} hour+half

{cacyba'u} custom+utter

{cacyju'a} custom+sentence

{cacyzei} custom+crime

{cadytei} idle+time

{cafcki} often+explain

{caflitki} often+liquid

{cafsre} often+err

{cafyfe'u} often+angry

{caibla} intense+blue

{caibro} intense+Hebrew

{caicti} intense+eat

{caigla} intense+hot

{cairzi'u} intense+purple

{cajbe'e} exchange+crew

{caklynuncti} chocolate+event-of+eat

{cakyjukni} shell+spider

{cakykarce} shell+car

{cakyzme} shell+melon

{calske} space+science

{calskepre} space+science+person

{calxrafonxa} space+picture+telephone

{camberyro'o} intense+north+European

{cambi'e} intense+breeze

{camcamyzausku} intense+intense+approve+express

{camda'e} intense+pressure

{camfu'a} intense+luck

{camgu'i} intense+illumine

{camnuntolfraxu} intense+event-of+opposite-of-+forgive

{camnunxe'o} intense+event-of+kind

{campa'i} intense+love

{camrai} intense+superlative

{camri'a} intense+cause

{camrivbi} intense+avoid

{camsucta} intense+abstract

{camyzausku} intense+approve+express

{cancybi'e} vanish+breeze

{cancygau} vanish+do

{candra} sand+correct

{canselkakpa} sand+2nd-place-of+dig

{cansle} sand+cell

{cansro} sand+store

{cantybargau} gut+out+do

{canvei} sand+record

{carbergau} turn+north+do

{carberti} turn+north

{carmi'i} turn+machine

{carnangau} turn+south+do

{carti'i} turn+suggest

{cartre} turn+meter

{caryri'a} turn+cause

{casygri} ridicule+group

{catrysi'u} kill+mutual

{catrytci} kill+tool

{catryzei} kill+crime

{caucni} without+emotion

{cavycau} rain+without

{caxybra} shallow+big

{cedgau} heir+do

{cedli'e} heir+precede

{cedrycabzasmi'u} era+now+temporary+same

{cedycko} heir+soak-up

{cedytru} heir+govern

{ceigru} god+grain

{ceipro} god+oppose

{ceircpesmi} god+request+similar

{ceirprozu'e} god+oppose+act

{ceirselzau} god+2nd-place-of+approve

{ceismo} god+sock

{ceispe} god+married

{celgau} launcher+do

{celnunpo'e} launcher+event-of+possess

{celxa'i} launcher+weapon

{cerbai} morning+force

{cergu'i} morning+illumine

{cerkemxelklatro} morning+type-of+5th-place-of+come+control

{cersolri} morning+solar

{certai} morning+shape

{cesklo} holy+local

{cesmau} holy+more

{cesycitsi} holy+season

{cesydei} holy+full-day

{cesyga'i} holy+modify

{cesygau} holy+do

{cesysoi} holy+soldier

{cesytutra} holy+territory

{cesyvu'e} holy+virtue

{cevjeicmi} god+army+member

{cevmu'i} god+motive

{cevmu'u} god+move

{cevnoibei} god+message+carry

{cevytadni} god+study

{cevzbaxriso} god+make+Christian

{cfabalvi} initiate+future

{cfadu'a} initiate+give

{cfafa'o} initiate+end

{cfale'u} initiate+letteral

{cfapau} initiate+part

{cfasazri} initiate+operate

{cfasni} initiate+sign

{cfubi'o} rich+become

{cfucoi} rich+deep

{cfugau} rich+do

{cfumau} rich+more

{cfuze'a} rich+increase

{cfuzengau} rich+increase+do

{ci'arseljibri} write+2nd-place-of+job

{ci'arselsku} write+2nd-place-of+express

{ci'aski} write+describe

{ci'erkei} system+play

{ci'erkemsibdau} system+type-of+idea+argue

{ci'erpapri} system+page

{ci'erpoi} system+sequence

{ci'ersaptai} system+simple+shape

{ci'ircai} interesting+intense

{ci'izdi} interesting+amusing

{ci'urje'u} scale+true

{ci'urnandu} scale+difficult

{ci'urninje'u} scale+new+true

{cibjamgutci} 3+war+cubit

{cibjgatapla} 3+angle+tile

{cibjmagutci} 3+foot+cubit

{cibna'a} 3+year

{cibycukta} 3+book

{cibykamju} 3+column

{cibykoi} 3+edge

{cibylajykruca} 3+street+intersect

{cibyselkoi} 3+2nd-place-of+edge

{cibyselslaka} 3+2nd-place-of+syllable

{cibyselstedu} 3+2nd-place-of+head

{cibyskosna} 3+cord+sound

{cibytre} 3+meter

{cibyxi'u} 3+wheel

{cidycko} knee+soak-up

{cidykemdzukla} knee+type-of+walk+come

{cifku'i} infant+take-care-of

{cifydja} infant+food

{cikmokca} awake+point

{cikri'a} awake+cause

{cildadre'e} thread+hang+train

{cildudre'e} thread+give+train

{cimklaji} moist+street

{cimnalsai} moist+other-than-+meal

{cimnyjbi} infinite+near

{cimnyteikai} infinite+time+quality

{cimtu'a} moist+land

{cimymanku} moist+dark

{cinctu} sexual+teach

{cinda'i} sexual+hit

{cindynarge} oak+nut

{cindyska} oak+color

{cinfri} sexual+experience

{cinfriti} sexual+offer

{cinjikca} sexual+socialize

{cinlarcu} sexual+art

{cinlycai} thin+intense

{cinlydu'e} thin+excess

{cinpa'i} sexual+love

{cinprami} sexual+love

{cinse'a} sexual+insert

{cintra} sexual+behave

{cintri} sexual+attract

{cintro} sexual+control

{cintylarcu} paint+art

{cintypu'i} paint+put

{cintyxra} paint+picture

{cinvlaste} sexual+word+list

{cinzybatci} tongs+bite

{cipydja} test+food

{cirklo} history+local

{cirsau} history+old

{cirselmo'i} history+2nd-place-of+remember

{cirske} history+science

{cirtermo'i} history+3rd-place-of+remember

{cirvai} history+important

{cismyfra} smile+react

{cismygau} smile+do

{cisylisri} summer+story

{citma'u} young+mature

{citme'a} young+less

{citse'i} young+self

{citsyti'a} season+weather

{citxarju} young+pig

{cizyji'e} strange+live

{cizypro} strange+oppose

{ckecki} ashamed+explain

{ckise'i} explain+self

{ckiske} explain+science

{ckiski} explain+describe

{ckispu} explain+reply

{ckitermifra} explain+3rd-place-of+code

{ckofro} soak-up+fork

{ckucme} book+name

{ckudji} book+desire

{ckufi'i} book+invent

{ckugri} book+group

{ckujbu} book+table

{ckukajna} book+shelf

{ckupafpa'u} book+father+father

{ckuzai} book+market

{claba'e} long+blade

{claboi} long+ball

{clacinla} long+thin

{clackasu} long+ridicule

{clacki} long+explain

{clacla} long+long

{cladakfu} long+knife

{cladakyxai} long+knife+injure

{clade'a} long+wait

{cladu'e} long+excess

{clafa'u} long+fall

{clakarce} long+car

{clama'e} long+vehicle

{clamaubi'o} long+more+become

{clamaugau} long+more+do

{clamauri'a} long+more+cause

{clamauzu'e} long+more+act

{clamlu} long+seem

{clarai} long+superlative

{clatce} long+much

{clavru} long+noise

{claxadni} long+body

{clazengau} long+increase+do

{clazenri'a} long+increase+cause

{clickable} learn+bed+weak

{clifilri'a} learn+easy+cause

{cligri} learn+group

{clinunpe'i} learn+event-of+meet

{cliri'a} learn+cause

{clitoi} learn+try

{clugau} full+do

{clujoikunti} full+together-with+empty

{cluste} full+list

{clutco} full+South-American

{cmaboidi'u} small+ball+building

{cmacinki} small+insect

{cmacku} small+book

{cmacmacrida} small+small+fairy

{cmacyske} mathematics+science

{cmadesmi'i} small+shake+machine

{cmadi'u} small+building

{cmadjizu'e} small+desire+act

{cmadrata} small+other

{cmaflira} small+face

{cmagau} small+do

{cmage'u} small+dog

{cmaklaji} small+street

{cmalisri} small+story

{cmamabru} small+mammal

{cmanolbe'a} small+noble+son

{cmapaugau} small+part+do

{cmara'i} small+continue

{cmasigja} small+cigar

{cmasmu} small+meaning

{cmaspi} small+piece

{cmasre} small+err

{cmastizu} small+chair

{cmatce} small+much

{cmatcidu} small+read

{cmatu'e} small+leg

{cmatu'o} small+swallow

{cmavinji} small+airplane

{cmavla} small+word

{cmavri} small+brave

{cmaxi'a} small+horse

{cmeba'u} name+utter

{cmedu'a} name+give

{cmegau} name+do

{cmegi'u} name+root-word

{cmema'o} name+structure-word

{cmenoi} name+message

{cmepli} name+use

{cmeselgadri} name+2nd-place-of+article

{cmeselma'o} name+2nd-place-of+structure-word

{cmesni} name+sign

{cmeste} name+list

{cmicerda} member+heir

{cmidu'i} member+equal

{cmifra} member+react

{cmina'u} member+number

{cmiste} member+list

{cmocmi} moan+member

{cmugau} basis+do

{cmulojmo'a} basis+logic+pattern

{cmupeiseljibri} basis+think+2nd-place-of+job

{cmuro'i} basis+rock

{cmutadni} basis+study

{cnapli} shovel+use

{cnebai} vary+force

{cnegau} vary+do

{cnekoi} vary+edge

{cneri'a} vary+cause

{cnicne} emotion+vary

{cnidesku} emotion+shake

{cnikurkygau} emotion+bitter+do

{cnimlu} emotion+seem

{cnimuvmi'i} emotion+move+machine

{cninunsku} emotion+event-of+express

{cnise'i} emotion+self

{cnisti} emotion+cease

{cnize'a} emotion+increase

{cnocentri} deep+.01+attract

{cnofi'i} deep+invent

{cnojunctable} deep+know+look+weak

{cnope'u} deep+touch

{cnostable} deep+remain+weak

{cnostucte} deep+site+night

{cnotracte} deep+behave+night

{cnotractible} deep+behave+eat+weak

{cnotractile} deep+behave+petroleum

{cnovertirse} deep+child+iron

{co'acme} on-starting+name

{co'arkemyzunsnale'u} on-starting+type-of+interfere+sound+letteral

{co'urci'i} on-ceasing+interesting

{co'urdasni} on-ceasing+wear

{co'urji'e} on-ceasing+live

{coiclu} deep+full

{coisto} deep+constant

{coitra} deep+behave

{coitre} deep+meter

{coitro} deep+control

{coizma} deep+more

{comfra} whatzit-ing+react

{comple} whatzit-ing+paper

{compli} whatzit-ing+use

{compra} whatzit-ing+produce

{compre} whatzit-ing+person

{comski} whatzit-ing+describe

{comymu'u} whatzit-ing+move

{cpacpe} get+request

{cpakarda} get+card

{cpanygle} upon+copulate

{cpavla} get+word

{cpicme} bird+name

{cpifetso'a} bird+female+egg

{cpinymabru} pungent+mammal

{cpinypre} pungent+person

{cpinyractu} pungent+rabbit

{cpinyratcu} pungent+rat

{cpinyxarju} pungent+pig

{cpiso'a} bird+egg

{cpiste} bird+list

{cpumu'u} pull+move

{crablaci} front+glass

{cradytci} radio+tool

{crafa'e} front+reverse

{cragu'i} front+illumine

{crakla} front+come

{craloi} front+floor

{crari'a} front+cause

{crati'e} front+behind

{crebi'o} expert+become

{crecipselzba} expert+test+2nd-place-of+make

{cregau} expert+do

{crerai} expert+superlative

{creselfi'i} expert+2nd-place-of+invent

{creselylarcu} expert+2nd-place-of+art

{cresta} expert+remain

{creta'a} expert+talk

{cretra} expert+behave

{cricru} lose+let

{criple} lose+paper

{crisfa} lose+punish

{crocri} pain+lose

{crogau} pain+do

{croklu} pain+culture

{crotcegau} pain+much+do

{crovo'a} pain+voice

{crutcini} let+situation

{ctable} look+weak

{ctatadni} look+study

{ctatri} look+attract

{ctazu'e} look+act

{ctecpi} night+bird

{ctecto} night+100

{ctejoidimna} night+together-with+fate

{ctemidju} night+middle

{ctepre} night+person

{ctesa'a} night+sing

{ctijalra} eat+cockroach

{ctijbu} eat+table

{ctika'e} eat+able

{ctilyvengu'e} petroleum+sell+country

{ctiri'a} eat+cause

{ctitu'o} eat+swallow

{ctomei} 100+-some

{ctulisri} teach+story

{ctununta'a} teach+event-of+talk

{ctuta'a} teach+talk

{cu'acpa} choose+get

{cucysei} shoe+apart

{cukrai} round+superlative

{cukru'e} round+process

{cuksmi} round+similar

{cukyganra} round+broad

{cukyko'a} round+corner

{culgau} humble+do

{cumcme} possible+name

{cumde'u} possible+dirt

{cumfri} possible+experience

{cumri'a} possible+cause

{cumxai} possible+injure

{cuncru} random+let

{cuncta} random+look

{cuncu'a} random+choose

{cunfa'i} random+discover

{cunfai} random+distribute

{cunjdi} random+decide

{cunjvevai} random+and+important

{cunkemdimfau} random+type-of+fate+event

{cunkla} random+come

{cunkubli} random+cube

{cunselcu'a} random+2nd-place-of+choose

{cunstufa'i} random+site+discover

{cuplinfanva} loop+chain+translate

{cuvbi'o} pure+become

{cuvma'o} pure+structure-word

{cuvykai} pure+quality

{cuxsku} choose+express

{cuxyvi'a} choose+see

{da'ecma} pressure+small

{da'ergau} pressure+do

{da'ermapti} pressure+fit

{da'erzu'e} pressure+act

{dabgri} fight+group

{dabjvikei} fight+compete+play

{dabli'e} fight+precede

{dabmri} fight+mail

{dabybai} fight+force

{dadre'e} hang+train

{dadri'a} hang+cause

{dafsabji} answer+provide

{dafyda'i} answer+hit

{dafydu'a} answer+give

{dafyfa'i} answer+discover

{dafygau} answer+do

{dagla'i} road+adjacent

{dagykoi} road+edge

{daigle} object+copulate

{dairnunkancu} object+event-of+count

{dajykralijda} Taoist+source+religion

{dakcatra} knife+kill

{dakyxai} knife+injure

{dalcme} animal+name

{dalcmeste} animal+name+list

{dalkle} animal+class

{dalmatski} animal+fit+describe

{dalvlaste} animal+word+list

{damble} smoke+weak

{damski} smoke+describe

{dancatra} projectile+kill

{danpevzva} projectile+[figurative:]+at

{danske} projectile+science

{dansycu'u} dance+affair

{dapsnu} curse+discuss

{darbei} far+carry

{darjai} far+grasp

{darjarbu} far+suburb

{darkra} far+source

{darmasyvi'e} far+temple+guest

{daryrai} far+superlative

{daskycpi} pocket+bird

{daskyselbei} pocket+2nd-place-of+carry

{dastsu} wear+thick

{dasygau} wear+do

{dasyspo} wear+destroy

{datcingle} other+sexual+copulate

{datcinpa'i} other+sexual+love

{datmenju'o} other+mind+know

{datnyka'u} data+quantum

{datnyske} data+science

{datnysro} data+store

{datpai} other+judge

{datpavypampre} other+1+love+person

{datselci'i} other+2nd-place-of+interesting

{datseltedypre} other+2nd-place-of+earth+person

{datsni} other+sign

{datsto} other+constant

{datxei} other+hate

{datxelbei} other+5th-place-of+carry

{datybau} other+language

{datygle} other+copulate

{datygu'etru} other+country+govern

{datytsani} other+sky

{datyvanbi} other+environment

{datyzda} other+nest

{dauxra} argue+picture

{dauxri} argue+wheat

{davbrodi} something-#1+predicate-var-3

{davbrodykai} something-#1+predicate-var-3+quality

{daxsa'u} hit+necessary

{daznalpe'u} all-but+other-than-+touch

{dazype'u} all-but+touch

{de'adre} wait+heap

{degbasna} finger+emphasize

{degro'u} finger+thick

{degycauglu} finger+without+glove

{degygutci} finger+cubit

{degyselfa'a} finger+2nd-place-of+direction

{degysni} finger+sign

{degytricu} finger+tree

{deisni} full-day+sign

{dektro} 10+control

{dekyki'o} 10+1000

{delnai} candela+nation

{delsatci} candela+exact

{demgapci} dense+gas

{demspe} dense+married

{demyste} dense+list

{denbatci} tooth+bite

{dencro} tooth+pain

{dendro} tooth+hydrogen

{denjisygau} tooth+clean+do

{denki'i} tooth+related

{dentre} tooth+meter

{dentro} tooth+control

{depcre} wait+expert

{depkai} wait+quality

{depklo} wait+local

{depku'a} wait+room

{depsni} wait+sign

{depygau} wait+do

{derdesku} dirt+shake

{dernitre'e} dirt+beneath+train

{dernitri'a} dirt+beneath+cause

{derpatxu} dirt+pot

{derse'a} dirt+insert

{dersmacu} dirt+mouse

{desmli} shake+mild

{despai} shake+judge

{desyvestirse} shake+spring+iron

{di'upla} building+plan

{dibmau} dear+more

{dibyfri} dear+experience

{dictergu'i} electric+3rd-place-of+illumine

{dicyda'erau} electric+pressure+unit

{dijmai} building+material

{dikfa'ivi'a} regular+discover+see

{dikslicai} regular+oscillate+intense

{diljalra} cloud+cockroach

{dilkempi'ejalra} cloud+type-of+leap+cockroach

{dilmu'a} cloud+curtain

{dilpi'e} cloud+leap

{dilpi'ejalra} cloud+leap+cockroach

{dilsmi} cloud+similar

{dilsolri} cloud+solar

{dilyloi} cloud+floor

{dilzu'i} cloud+interfere

{dinkei} money+play

{dinplebasti} money+paper+replace

{dinydji} money+desire

{dinynai} money+nation

{dinytcu} money+need

{dirgli} interrupt+English

{dirsre} interrupt+err

{djadu'a} food+give

{djafi'i} food+invent

{djalante} food+can

{djapi'o} food+piano

{djarunta} food+dissolve

{djaruntyrango} food+dissolve+organ

{djatsi} food+seed

{djavau} food+contain

{djavla} food+word

{djazai} food+market

{djebavla'i} full-day+future+adjacent

{djemidju} full-day+middle

{djemijysai} full-day+middle+meal

{djicni} desire+emotion

{djimu'i} desire+motive

{djinunkla} desire+event-of+come

{djisa'a} desire+sing

{djisku} desire+express

{djuctu} help+teach

{djudji} help+desire

{djuki'e} help+cushion

{djupre} help+person

{djusacki} help+match

{djuspu} help+reply

{djutcu} help+need

{djuxau} help+good

{djuzu'e} help+act

{doicki} you+explain

{doijmi} you+understand

{doikle} you+class

{doiklu} you+culture

{doitse} you+sit

{dondutmo'i} you+opposite+remember

{donkemyzvakla} you+type-of+at+come

{donta'a} you+talk

{donxa'a} you+letter

{dorgau} daytime+do

{dorpre} daytime+person

{dotpre} German+person

{dotru'u} German+dollar

{dotybau} German+language

{drabi'o} correct+become

{dracki} correct+explain

{dradri} correct+sad

{dradukti} correct+opposite

{drafanva} correct+translate

{dragau} correct+do

{dragensku} correct+grammar+express

{dragugvi'e} correct+country+guest

{drajbi} correct+near

{draji'i} correct+opine

{drajmi} correct+understand

{dramau} correct+more

{dramlugau} correct+seem+do

{drapre} correct+person

{drarai} correct+superlative

{draselri'a} correct+2nd-place-of+cause

{draselsfa} correct+2nd-place-of+punish

{drasu'i} correct+argument

{dratce} correct+much

{drati'i} correct+suggest

{dratrakei} correct+behave+play

{dravla} correct+word

{dredju} heap+help

{dregau} heap+do

{drife'u} sad+angry

{drifle} sad+flow

{drigau} sad+do

{drijunri} sad+serious

{drikai} sad+quality

{driselru'i} sad+2nd-place-of+spirit

{drisku} sad+express

{drisma} sad+quiet

{drofe'o} hydrogen+sew

{drukra} roof+source

{du'acpa} give+get

{du'ecma} excess+small

{du'ejgi} excess+pride

{du'esno} excess+slow

{du'udri} anguish+sad

{dubmlu} =+seem

{dudre'e} give+train

{dujyzda} freeze+nest

{dukcla} anguish+long

{duksligu} anguish+solid

{dukyjoibo'a} anguish+together-with+wave

{dumbroda} fact-that+predicate-var-1

{dumkri} fact-that+believe

{dumtcu} fact-that+need

{dunba'u} equal+utter

{dungau} equal+do

{dunlei} equal+class

{dunsi'u} equal+mutual

{duntru} equal+govern

{duntubzda} equal+sibling+nest

{durnortoi} winter+not-particularly-+try

{durtoi} winter+try

{duspluja} excess+complicated

{dusra'i} excess+continue

{dusta'a} excess+talk

{dustei} excess+time

{dustolto'u} excess+opposite-of-+short

{dusyclira} excess+early

{dusycu'a} excess+choose

{dusygau} excess+do

{dusysutra} excess+fast

{dusytisna} excess+fill

{dutcarna} opposite+turn

{dutcu'i} opposite+possible

{dutmai} opposite+material

{dutse'i} opposite+self

{dutsi'u} opposite+mutual

{dzakla} something-#1+come

{dzedze} elder+elder

{dzevla} elder+word

{dzexelso} elder+Greek

{dzidze} low+elder

{dziga'u} low+high

{dzikla} low+come

{dzimu'u} low+move

{dziselci'a} low+2nd-place-of+write

{dzufa'u} walk+fall

{dzuga'a} walk+rod

{dzutu'u} walk+tube

{fa'ertisna} reverse+fill

{facka'o} fact+healthy

{facybi'o} fact+become

{facygunma} fact+jointly

{fadnanba} ordinary+bread

{fagda'a} fire+fight

{fagri'a} fire+cause

{fagvau} fire+contain

{fagyctu} fire+teach

{fagyrespa} fire+reptile

{fagyspi} fire+piece

{fagystu} fire+site

{faible} distribute+weak

{fairgau} distribute+do

{fairzu'e} distribute+act

{faizga} distribute+observe

{faktoi} discover+try

{falda'i} fall+hit

{falfanta} fall+prevent

{falgau} fall+do

{falri'a} fall+cause

{falyli'u} fall+travel

{famcau} end+without

{fampau} end+part

{famramkai} end+myth+quality

{famselsku} end+2nd-place-of+express

{famyma'u} end+mature

{fangygu'e} alien+country

{fanlai} sail+quantity

{fanrespli} sail+reptile+use

{fanste} sail+list

{fanvla} sail+word

{farble} direction+weak

{farfai} direction+distribute

{farfarfra} direction+direction+react

{farfra} direction+react

{farga'i} direction+modify

{farlai} direction+quantity

{farli'i} direction+line

{farmatfra} direction+fit+react

{farsni} direction+sign

